Drug 1,Drug 2,Interaction Description
Solifenacin,Butylscopolamine,The risk or severity of adverse effects can be increased when Solifenacin is combined with Butylscopolamine.
Perphenazine,Cetirizine,The risk or severity of adverse effects can be increased when Perphenazine is combined with Cetirizine.
Donepezil,Imatinib,The metabolism of Imatinib can be decreased when combined with Donepezil.
Atracurium besylate,Tolterodine,The risk or severity of adverse effects can be increased when Atracurium besylate is combined with Tolterodine.
Ipratropium,Cobicistat,The serum concentration of Cobicistat can be increased when it is combined with Ipratropium.
Norethisterone,Verapamil,The metabolism of Verapamil can be decreased when combined with Norethisterone.
Cabazitaxel,Lycopene,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Lycopene.
Butorphanol,Glutethimide,The risk or severity of adverse effects can be increased when Butorphanol is combined with Glutethimide.
Galantamine,Betaxolol,Galantamine may increase the bradycardic activities of Betaxolol.
Haloperidol,Triprolidine,The risk or severity of adverse effects can be increased when Haloperidol is combined with Triprolidine.
Treprostinil,Pindolol,Treprostinil may increase the hypotensive activities of Pindolol.
Copanlisib,Sildenafil,The metabolism of Sildenafil can be decreased when combined with Copanlisib.
Sitaxentan,Ambrisentan,Sitaxentan may increase the hypotensive activities of Ambrisentan.
Etravirine,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Etravirine.
Carvedilol,Procaterol,Carvedilol may decrease the vasoconstricting activities of Procaterol.
Pentostatin,Digitoxin,Pentostatin may decrease the cardiotoxic activities of Digitoxin.
Prednisolone,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Prednisolone.
Pimecrolimus,Cisplatin,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Cisplatin.
Etidocaine,Amitriptyline,The risk or severity of adverse effects can be increased when Etidocaine is combined with Amitriptyline.
Tazobactam,Valrubicin,The serum concentration of Valrubicin can be decreased when it is combined with Tazobactam.
Sulfasalazine,Tafluprost,The therapeutic efficacy of Tafluprost can be decreased when used in combination with Sulfasalazine.
Carisoprodol,Chlorpheniramine,The risk or severity of adverse effects can be increased when Carisoprodol is combined with Chlorpheniramine.
Difluprednate,Estriol,The serum concentration of Estriol can be increased when it is combined with Difluprednate.
Eletriptan,Abiraterone,The serum concentration of Abiraterone can be increased when it is combined with Eletriptan.
Bosutinib,Valproic acid,The serum concentration of Valproic acid can be increased when it is combined with Bosutinib.
Asenapine,Droperidol,Asenapine may increase the central nervous system depressant (CNS depressant) activities of Droperidol.
Dyclonine,Nortriptyline,The risk or severity of adverse effects can be increased when Dyclonine is combined with Nortriptyline.
Nebivolol,Droxicam,Nebivolol may decrease the antihypertensive activities of Droxicam.
Fospropofol,Desloratadine,The risk or severity of adverse effects can be increased when Fospropofol is combined with Desloratadine.
Ifosfamide,Quinine,The metabolism of Quinine can be decreased when combined with Ifosfamide.
Moclobemide,Chlorthalidone,Moclobemide may increase the hypotensive activities of Chlorthalidone.
Yohimbine,Fesoterodine,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Yohimbine.
Alfentanil,Flibanserin,The risk or severity of adverse effects can be increased when Alfentanil is combined with Flibanserin.
Protocatechualdehyde,Argatroban,Protocatechualdehyde may increase the anticoagulant activities of Argatroban.
Lansoprazole,Dihydroergotamine,The metabolism of Dihydroergotamine can be decreased when combined with Lansoprazole.
Fosphenytoin,Udenafil,The metabolism of Udenafil can be increased when combined with Fosphenytoin.
Quetiapine,Scopolamine,The risk or severity of adverse effects can be increased when Quetiapine is combined with Scopolamine.
Eszopiclone,Duloxetine,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Duloxetine.
Avanafil,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Avanafil.
Methohexital,Verapamil,Methohexital may increase the hypotensive activities of Verapamil.
Lumiracoxib,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Lumiracoxib.
Sulfisoxazole,Ifosfamide,The serum concentration of the active metabolites of Ifosfamide can be reduced when Ifosfamide is used in combination with Sulfisoxazole resulting in a loss in efficacy.
Ethylmorphine,Lisdexamfetamine,Ethylmorphine may increase the analgesic activities of Lisdexamfetamine.
Acenocoumarol,Nafcillin,Acenocoumarol may decrease the anticoagulant activities of Nafcillin.
Cabergoline,Ziprasidone,The metabolism of Ziprasidone can be decreased when combined with Cabergoline.
Ergotamine,Thioridazine,The risk or severity of adverse effects can be increased when Ergotamine is combined with Thioridazine.
Retapamulin,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Retapamulin.
Guanabenz,Latanoprost,Guanabenz may increase the hypotensive activities of Latanoprost.
Enzalutamide,Modafinil,The serum concentration of Modafinil can be decreased when it is combined with Enzalutamide.
Thiopental,Phenelzine,Thiopental may increase the hypotensive activities of Phenelzine.
Camazepam,Olanzapine,The risk or severity of adverse effects can be increased when Camazepam is combined with Olanzapine.
Dicoumarol,Econazole,The serum concentration of Econazole can be increased when it is combined with Dicoumarol.
Propofol,Ropinirole,Propofol may increase the sedative activities of Ropinirole.
Teriflunomide,Tenofovir disoproxil,The risk or severity of adverse effects can be increased when Teriflunomide is combined with Tenofovir disoproxil.
Pomalidomide,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Pomalidomide.
Flupentixol,Propofol,Flupentixol may increase the QTc-prolonging activities of Propofol.
Donepezil,Sulfadiazine,The metabolism of Sulfadiazine can be decreased when combined with Donepezil.
Dextroamphetamine,Lithium cation,Dextroamphetamine may decrease the stimulatory activities of Lithium cation.
Metoclopramide,Umeclidinium,The therapeutic efficacy of Umeclidinium can be decreased when used in combination with Metoclopramide.
Conivaptan,Levomilnacipran,The serum concentration of Levomilnacipran can be increased when it is combined with Conivaptan.
Cabergoline,Josamycin,The serum concentration of Josamycin can be increased when it is combined with Cabergoline.
Meloxicam,Latanoprostene bunod,The therapeutic efficacy of Latanoprostene bunod can be decreased when used in combination with Meloxicam.
Ibrutinib,Ibudilast,The risk or severity of adverse effects can be increased when Ibrutinib is combined with Ibudilast.
Imatinib,Dronedarone,The serum concentration of Dronedarone can be increased when it is combined with Imatinib.
Etravirine,Methadone,The serum concentration of Methadone can be decreased when it is combined with Etravirine.
Anagrelide,Propofol,Anagrelide may increase the QTc-prolonging activities of Propofol.
Doxorubicin,Cinacalcet,The metabolism of Cinacalcet can be decreased when combined with Doxorubicin.
Methotrimeprazine,Desflurane,Methotrimeprazine may increase the central nervous system depressant (CNS depressant) activities of Desflurane.
Finasteride,Olaparib,The metabolism of Olaparib can be decreased when combined with Finasteride.
Paclitaxel,Quinine,The metabolism of Quinine can be decreased when combined with Paclitaxel.
Methylphenidate,Methylene blue,Methylphenidate may increase the hypertensive activities of Methylene blue.
Ranitidine,Clozapine,The metabolism of Clozapine can be decreased when combined with Ranitidine.
Apomorphine,Aliskiren,The risk or severity of adverse effects can be increased when Apomorphine is combined with Aliskiren.
Dronedarone,Duloxetine,The metabolism of Duloxetine can be decreased when combined with Dronedarone.
Salsalate,Probenecid,The serum concentration of Probenecid can be increased when it is combined with Salsalate.
Donepezil,Nicardipine,The metabolism of Nicardipine can be decreased when combined with Donepezil.
Phenytoin,Ambrisentan,The metabolism of Ambrisentan can be increased when combined with Phenytoin.
Alprazolam,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Alprazolam.
Brompheniramine,Tapentadol,Brompheniramine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Arotinolol,Chlorthalidone,The risk or severity of adverse effects can be increased when Arotinolol is combined with Chlorthalidone.
Diclofenac,Fluticasone furoate,The risk or severity of adverse effects can be increased when Diclofenac is combined with Fluticasone furoate.
Eliglustat,Vardenafil,Eliglustat may increase the QTc-prolonging activities of Vardenafil.
Meperidine,Promethazine,The risk or severity of adverse effects can be increased when Meperidine is combined with Promethazine.
Pimozide,Hydroxyzine,Pimozide may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.
Diethylstilbestrol,Exemestane,The therapeutic efficacy of Exemestane can be decreased when used in combination with Diethylstilbestrol.
Lumefantrine,Degarelix,Lumefantrine may increase the QTc-prolonging activities of Degarelix.
Nalidixic acid,Calcium acetate,Nalidixic acid can cause a decrease in the absorption of Calcium acetate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Medroxyprogesterone acetate,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Medroxyprogesterone acetate.
Zolpidem,Butenafine,The serum concentration of Butenafine can be increased when it is combined with Zolpidem.
Amitriptyline,Levocetirizine,The risk or severity of adverse effects can be increased when Amitriptyline is combined with Levocetirizine.
Granisetron,Ivabradine,Granisetron may increase the QTc-prolonging activities of Ivabradine.
Propofol,Tiapride,The risk or severity of adverse effects can be increased when Propofol is combined with Tiapride.
Tavaborole,Isradipine,The risk or severity of adverse effects can be increased when Tavaborole is combined with Isradipine.
Valbenazine,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Valbenazine.
Bosutinib,Rolitetracycline,The serum concentration of Rolitetracycline can be increased when it is combined with Bosutinib.
Disopyramide,Droperidol,Disopyramide may increase the QTc-prolonging activities of Droperidol.
Morphine,gamma-Hydroxybutyric acid,The risk or severity of adverse effects can be increased when Morphine is combined with gamma-Hydroxybutyric acid.
Propantheline,Tolterodine,The risk or severity of adverse effects can be increased when Propantheline is combined with Tolterodine.
Chlorpromazine,Nitrazepam,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Nitrazepam.
Olaparib,Verapamil,The serum concentration of Verapamil can be increased when it is combined with Olaparib.
Methylergometrine,Ethanol,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Ethanol.
Diphenoxylate,Nortriptyline,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Nortriptyline.
Diethylpropion,Amitriptyline,Diethylpropion may increase the stimulatory activities of Amitriptyline.
Clonidine,Cabergoline,Clonidine may increase the hypertensive activities of Cabergoline.
Methotrimeprazine,Nalbuphine,Methotrimeprazine may increase the central nervous system depressant (CNS depressant) activities of Nalbuphine.
Goserelin,Degarelix,Goserelin may increase the QTc-prolonging activities of Degarelix.
Dipivefrin,Bevantolol,Dipivefrin may increase the atrioventricular blocking (AV block) activities of Bevantolol.
Methocarbamol,Vigabatrin,The risk or severity of adverse effects can be increased when Methocarbamol is combined with Vigabatrin.
Hydrochlorothiazide,Pioglitazone,The therapeutic efficacy of Pioglitazone can be decreased when used in combination with Hydrochlorothiazide.
Levocetirizine,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Levocetirizine.
Cerulenin,Nitrendipine,The risk or severity of adverse effects can be increased when Cerulenin is combined with Nitrendipine.
Furosemide,Cilazapril,The risk or severity of adverse effects can be increased when Furosemide is combined with Cilazapril.
Nicergoline,Sulfamethoxazole,The risk or severity of adverse effects can be increased when Nicergoline is combined with Sulfamethoxazole.
Etoricoxib,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Etoricoxib.
Ixazomib,Artemether,The metabolism of Artemether can be decreased when combined with Ixazomib.
Meclofenamic acid,Budesonide,The risk or severity of adverse effects can be increased when Meclofenamic acid is combined with Budesonide.
Cabergoline,Mitoxantrone,The risk or severity of adverse effects can be increased when Cabergoline is combined with Mitoxantrone.
Bedaquiline,Olanzapine,Bedaquiline may increase the QTc-prolonging activities of Olanzapine.
Levosimendan,Hydrochlorothiazide,The risk or severity of adverse effects can be increased when Levosimendan is combined with Hydrochlorothiazide.
Norgestimate,Gliquidone,The therapeutic efficacy of Gliquidone can be decreased when used in combination with Norgestimate.
Parecoxib,Fenbufen,The risk or severity of adverse effects can be increased when Parecoxib is combined with Fenbufen.
Triprolidine,Fosphenytoin,The risk or severity of adverse effects can be increased when Triprolidine is combined with Fosphenytoin.
Risperidone,Sitagliptin,The therapeutic efficacy of Sitagliptin can be decreased when used in combination with Risperidone.
Saxagliptin,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Saxagliptin.
Felbamate,Vigabatrin,The risk or severity of adverse effects can be increased when Felbamate is combined with Vigabatrin.
Fesoterodine,Hydrocodone,The risk or severity of adverse effects can be increased when Fesoterodine is combined with Hydrocodone.
Ketobemidone,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Ketobemidone.
Enalaprilat,Diethylstilbestrol,The serum concentration of Diethylstilbestrol can be decreased when it is combined with Enalaprilat.
Pseudoephedrine,Fluoxetine,The metabolism of Fluoxetine can be decreased when combined with Pseudoephedrine.
Salicylic acid,Ciclesonide,The risk or severity of adverse effects can be increased when Salicylic acid is combined with Ciclesonide.
Nateglinide,Pefloxacin,Nateglinide may increase the hypoglycemic activities of Pefloxacin.
Butabarbital,Dexmedetomidine,The risk or severity of adverse effects can be increased when Butabarbital is combined with Dexmedetomidine.
Bosentan,Ergotamine,The serum concentration of Ergotamine can be decreased when it is combined with Bosentan.
Tretinoin,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Tretinoin.
Minocycline,Magnesium trisilicate,Minocycline can cause a decrease in the absorption of Magnesium trisilicate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Apixaban,Dasatinib,Apixaban may increase the anticoagulant activities of Dasatinib.
Diazepam,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Diazepam.
Eszopiclone,Olaparib,The metabolism of Olaparib can be decreased when combined with Eszopiclone.
Butorphanol,Vortioxetine,The risk or severity of adverse effects can be increased when Butorphanol is combined with Vortioxetine.
Teniposide,Telaprevir,The metabolism of Telaprevir can be decreased when combined with Teniposide.
Suvorexant,Procaine,Suvorexant may increase the central nervous system depressant (CNS depressant) activities of Procaine.
Calcium carbonate,Paramethasone,The bioavailability of Paramethasone can be decreased when combined with Calcium carbonate.
Enalaprilat,Spironolactone,Enalaprilat may increase the hyperkalemic activities of Spironolactone.
Candesartan cilexetil,Bromfenac,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Bromfenac.
Ketorolac,Rimexolone,The risk or severity of adverse effects can be increased when Ketorolac is combined with Rimexolone.
Sulfamoxole,Dosulepin,The metabolism of Dosulepin can be decreased when combined with Sulfamoxole.
Amlodipine,Apraclonidine,The risk or severity of adverse effects can be increased when Amlodipine is combined with Apraclonidine.
Secobarbital,Pimozide,The risk or severity of adverse effects can be increased when Secobarbital is combined with Pimozide.
Lenvatinib,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Lenvatinib.
Tolazamide,Diflunisal,Tolazamide may increase the hypoglycemic activities of Diflunisal.
Bismuth subcitrate potassium,Fosinopril,The serum concentration of Fosinopril can be decreased when it is combined with Bismuth subcitrate potassium.
Dihydrocodeine,Zuclopenthixol,The risk or severity of adverse effects can be increased when Dihydrocodeine is combined with Zuclopenthixol.
Chlorthalidone,Pipecuronium,The serum concentration of Pipecuronium can be increased when it is combined with Chlorthalidone.
Pitavastatin,Lurasidone,The serum concentration of Lurasidone can be increased when it is combined with Pitavastatin.
Paliperidone,Clobazam,The risk or severity of adverse effects can be increased when Paliperidone is combined with Clobazam.
Quinapril,Meclofenamic acid,The risk or severity of adverse effects can be increased when Quinapril is combined with Meclofenamic acid.
Ammonium chloride,Pseudoephedrine,The serum concentration of Pseudoephedrine can be decreased when it is combined with Ammonium chloride.
Sertaconazole,Flunarizine,The risk or severity of adverse effects can be increased when Sertaconazole is combined with Flunarizine.
Ethchlorvynol,Ketazolam,The risk or severity of adverse effects can be increased when Ethchlorvynol is combined with Ketazolam.
Acenocoumarol,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Acenocoumarol.
Pimozide,Cyclizine,The risk or severity of adverse effects can be increased when Pimozide is combined with Cyclizine.
Brompheniramine,Eliglustat,The metabolism of Eliglustat can be decreased when combined with Brompheniramine.
Dorzolamide,Sulfisoxazole,The metabolism of Sulfisoxazole can be decreased when combined with Dorzolamide.
Halcinonide,Atracurium besylate,Halcinonide may increase the adverse neuromuscular activities of Atracurium besylate.
Oxycodone,Bupivacaine,The risk or severity of adverse effects can be increased when Oxycodone is combined with Bupivacaine.
Methylergometrine,Haloperidol,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Haloperidol.
Oxprenolol,Efavirenz,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Efavirenz.
Bisoprolol,Epirizole,Bisoprolol may decrease the antihypertensive activities of Epirizole.
Fentanyl,Esmolol,Fentanyl may increase the bradycardic activities of Esmolol.
Olmesartan,Mycophenolic acid,The risk or severity of adverse effects can be increased when Olmesartan is combined with Mycophenolic acid.
Mirtazapine,Nefazodone,The metabolism of Nefazodone can be decreased when combined with Mirtazapine.
Nalbuphine,Metaxalone,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Metaxalone.
Alfuzosin,Hydroflumethiazide,Alfuzosin may increase the hypotensive activities of Hydroflumethiazide.
Aclidinium,Topiramate,The risk or severity of adverse effects can be increased when Aclidinium is combined with Topiramate.
Pentosan polysulfate,Balsalazide,Pentosan polysulfate may increase the anticoagulant activities of Balsalazide.
Selexipag,Alprostadil,Selexipag may increase the anticoagulant activities of Alprostadil.
Tolcapone,Difenoxin,The risk or severity of adverse effects can be increased when Tolcapone is combined with Difenoxin.
Loxapine,Chloral hydrate,The risk or severity of adverse effects can be increased when Loxapine is combined with Chloral hydrate.
Saxagliptin,Venlafaxine,The serum concentration of Venlafaxine can be increased when it is combined with Saxagliptin.
Vigabatrin,Brimonidine,Vigabatrin may increase the central nervous system depressant (CNS depressant) activities of Brimonidine.
Dexmedetomidine,Clomipramine,Dexmedetomidine may decrease the antihypertensive activities of Clomipramine.
Zileuton,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Zileuton.
Amiloride,Hydralazine,The risk or severity of adverse effects can be increased when Amiloride is combined with Hydralazine.
Brivaracetam,Posaconazole,The metabolism of Posaconazole can be decreased when combined with Brivaracetam.
Nitrazepam,Etidocaine,The risk or severity of adverse effects can be increased when Nitrazepam is combined with Etidocaine.
Dicoumarol,Acemetacin,The risk or severity of bleeding can be increased when Dicoumarol is combined with Acemetacin.
Eletriptan,Valsartan,The metabolism of Valsartan can be decreased when combined with Eletriptan.
Candesartan cilexetil,Salsalate,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Salsalate.
Naloxegol,Diclofenac,The serum concentration of Diclofenac can be increased when it is combined with Naloxegol.
Diltiazem,Magnesium hydroxide,The risk or severity of adverse effects can be increased when Diltiazem is combined with Magnesium hydroxide.
Saxagliptin,Ramipril,The risk or severity of adverse effects can be increased when Saxagliptin is combined with Ramipril.
Sevoflurane,Carvedilol,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Carvedilol.
Ambroxol,Crizotinib,The metabolism of Crizotinib can be decreased when combined with Ambroxol.
Doxylamine,Magnesium sulfate,Doxylamine may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.
Venlafaxine,Phenindione,The risk or severity of adverse effects can be increased when Venlafaxine is combined with Phenindione.
Disulfiram,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Disulfiram.
Doxercalciferol,Bendroflumethiazide,Doxercalciferol may increase the hypercalcemic activities of Bendroflumethiazide.
Bromocriptine,Vildagliptin,The serum concentration of Vildagliptin can be increased when it is combined with Bromocriptine.
Betaxolol,Flurbiprofen,Betaxolol may decrease the antihypertensive activities of Flurbiprofen.
Atenolol,Suprofen,Atenolol may decrease the antihypertensive activities of Suprofen.
Levocetirizine,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Levocetirizine.
Clozapine,Trazodone,Clozapine may increase the QTc-prolonging activities of Trazodone.
Estazolam,Aceprometazine,The risk or severity of adverse effects can be increased when Estazolam is combined with Aceprometazine.
Indomethacin,Hydrochlorothiazide,The therapeutic efficacy of Hydrochlorothiazide can be decreased when used in combination with Indomethacin.
Fluprednidene,Ethinylestradiol,The serum concentration of Ethinylestradiol can be increased when it is combined with Fluprednidene.
Masoprocol,Prednicarbate,The risk or severity of adverse effects can be increased when Masoprocol is combined with Prednicarbate.
Difenoxin,Hydroxyzine,Difenoxin may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.
Benzyl alcohol,Lorcaserin,The metabolism of Lorcaserin can be decreased when combined with Benzyl alcohol.
Vorapaxar,Tipranavir,Vorapaxar may increase the antiplatelet activities of Tipranavir.
Sorafenib,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Sorafenib.
Fluoxetine,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Fluoxetine.
Indacaterol,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Indacaterol.
Lornoxicam,Sildenafil,The metabolism of Sildenafil can be decreased when combined with Lornoxicam.
Aminophylline,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Aminophylline.
Rifampicin,Perospirone,The metabolism of Perospirone can be increased when combined with Rifampicin.
Azelastine,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Azelastine.
Nimesulide,Salicylamide,The risk or severity of adverse effects can be increased when Nimesulide is combined with Salicylamide.
Azelastine,Prednisolone,The risk or severity of adverse effects can be increased when Azelastine is combined with Prednisolone.
Chloroxine,Sucralfate,Chloroxine can cause a decrease in the absorption of Sucralfate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Apremilast,Probenecid,The serum concentration of Probenecid can be increased when it is combined with Apremilast.
Metoprolol,Enzalutamide,The serum concentration of Enzalutamide can be increased when it is combined with Metoprolol.
Fludrocortisone,Chlorothiazide,Fludrocortisone may increase the hypokalemic activities of Chlorothiazide.
Sulfasalazine,Etidronic acid,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Etidronic acid.
Bepridil,Triamterene,The risk or severity of adverse effects can be increased when Bepridil is combined with Triamterene.
Dihydrocodeine,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Dihydrocodeine.
Fleroxacin,Aluminum hydroxide,Fleroxacin can cause a decrease in the absorption of Aluminum hydroxide resulting in a reduced serum concentration and potentially a decrease in efficacy.
Ifosfamide,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Ifosfamide.
Dasabuvir,Clozapine,The metabolism of Clozapine can be decreased when combined with Dasabuvir.
Cortisone acetate,Chlorothiazide,Cortisone acetate may increase the hypokalemic activities of Chlorothiazide.
Idarubicin,Desipramine,The metabolism of Desipramine can be decreased when combined with Idarubicin.
Tetracycline,Bortezomib,The metabolism of Bortezomib can be decreased when combined with Tetracycline.
Cabergoline,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Cabergoline.
Rifabutin,Tioconazole,The serum concentration of Tioconazole can be increased when it is combined with Rifabutin.
Ropivacaine,Clomipramine,The metabolism of Clomipramine can be decreased when combined with Ropivacaine.
Loxapine,Oxazepam,The risk or severity of adverse effects can be increased when Loxapine is combined with Oxazepam.
Enasidenib,Valsartan,The metabolism of Valsartan can be decreased when combined with Enasidenib.
Clofibrate,Dihydroergotamine,The metabolism of Dihydroergotamine can be decreased when combined with Clofibrate.
Epirizole,Clonixin,The risk or severity of adverse effects can be increased when Epirizole is combined with Clonixin.
Bumetanide,Vildagliptin,The therapeutic efficacy of Vildagliptin can be decreased when used in combination with Bumetanide.
Thioridazine,Pramocaine,The risk or severity of adverse effects can be increased when Thioridazine is combined with Pramocaine.
Cinacalcet,Hydrocodone,The serum concentration of the active metabolites of Hydrocodone can be reduced when Hydrocodone is used in combination with Cinacalcet resulting in a loss in efficacy.
Remoxipride,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Remoxipride.
Everolimus,Deslanoside,Everolimus may decrease the cardiotoxic activities of Deslanoside.
Melatonin,Clidinium,The risk or severity of adverse effects can be increased when Melatonin is combined with Clidinium.
Ketoconazole,Risedronic acid,The risk or severity of adverse effects can be increased when Ketoconazole is combined with Risedronic acid.
Epinephrine,Phenmetrazine,The risk or severity of adverse effects can be increased when Epinephrine is combined with Phenmetrazine.
Halcinonide,Boceprevir,The serum concentration of Boceprevir can be increased when it is combined with Halcinonide.
Antipyrine,Omacetaxine mepesuccinate,The risk or severity of adverse effects can be increased when Antipyrine is combined with Omacetaxine mepesuccinate.
Molindone,Clidinium,The risk or severity of adverse effects can be increased when Molindone is combined with Clidinium.
Alfentanil,Pindolol,Alfentanil may increase the bradycardic activities of Pindolol.
Eszopiclone,Simeprevir,The serum concentration of Simeprevir can be increased when it is combined with Eszopiclone.
Edoxaban,Zaltoprofen,Edoxaban may increase the anticoagulant activities of Zaltoprofen.
Dezocine,Fosphenytoin,The risk or severity of adverse effects can be increased when Dezocine is combined with Fosphenytoin.
Avanafil,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Avanafil.
Tranylcypromine,Levocetirizine,The risk or severity of adverse effects can be increased when Tranylcypromine is combined with Levocetirizine.
Torasemide,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Torasemide.
Deferasirox,Eszopiclone,The serum concentration of Eszopiclone can be decreased when it is combined with Deferasirox.
Miconazole,Diltiazem,The risk or severity of adverse effects can be increased when Miconazole is combined with Diltiazem.
Tizanidine,Perindopril,Tizanidine may increase the hypotensive activities of Perindopril.
Levobupivacaine,Tolcapone,The risk or severity of adverse effects can be increased when Levobupivacaine is combined with Tolcapone.
Dicyclomine,Levorphanol,The risk or severity of adverse effects can be increased when Dicyclomine is combined with Levorphanol.
Primidone,Amphotericin B,Primidone may increase the hypotensive activities of Amphotericin B.
Methotrimeprazine,Felbamate,Methotrimeprazine may increase the central nervous system depressant (CNS depressant) activities of Felbamate.
Quinine,Isradipine,Quinine may increase the QTc-prolonging activities of Isradipine.
Mesoridazine,Almasilate,Mesoridazine can cause a decrease in the absorption of Almasilate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Lurasidone,Fluticasone propionate,The risk or severity of adverse effects can be increased when Lurasidone is combined with Fluticasone propionate.
Citalopram,Palonosetron,Citalopram may increase the serotonergic activities of Palonosetron.
Nitrendipine,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Nitrendipine.
Betaxolol,Carprofen,Betaxolol may decrease the antihypertensive activities of Carprofen.
Fenoldopam,Empagliflozin,The risk or severity of adverse effects can be increased when Fenoldopam is combined with Empagliflozin.
Azidocillin,Framycetin,The serum concentration of Framycetin can be decreased when it is combined with Azidocillin.
Ketamine,Darunavir,The metabolism of Darunavir can be decreased when combined with Ketamine.
Enzalutamide,Pentamidine,The serum concentration of Pentamidine can be decreased when it is combined with Enzalutamide.
Mesalazine,Omacetaxine mepesuccinate,The risk or severity of adverse effects can be increased when Mesalazine is combined with Omacetaxine mepesuccinate.
Iron,Doxepin,Iron can cause a decrease in the absorption of Doxepin resulting in a reduced serum concentration and potentially a decrease in efficacy.
Trichloroethylene,Pipotiazine,The risk or severity of adverse effects can be increased when Trichloroethylene is combined with Pipotiazine.
Polythiazide,Levomilnacipran,Polythiazide may increase the hyponatremic activities of Levomilnacipran.
Paraldehyde,Fentanyl,Paraldehyde may increase the central nervous system depressant (CNS depressant) activities of Fentanyl.
Asenapine,Dexbrompheniramine,The risk or severity of adverse effects can be increased when Asenapine is combined with Dexbrompheniramine.
Ropivacaine,Loratadine,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Loratadine.
Triazolam,Clomipramine,The risk or severity of adverse effects can be increased when Triazolam is combined with Clomipramine.
Enzalutamide,Methyltestosterone,The serum concentration of Methyltestosterone can be decreased when it is combined with Enzalutamide.
Carprofen,"Sodium phosphate, monobasic","Carprofen may increase the nephrotoxic activities of Sodium phosphate, monobasic."
Guanadrel,Cyclothiazide,Guanadrel may increase the hypotensive activities of Cyclothiazide.
Trifluoperazine,Atovaquone,The serum concentration of Atovaquone can be increased when it is combined with Trifluoperazine.
Bupivacaine,Diclofenamide,The risk or severity of adverse effects can be increased when Bupivacaine is combined with Diclofenamide.
Umeclidinium,Metixene,Umeclidinium may increase the anticholinergic activities of Metixene.
Spiramycin,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Spiramycin.
Sonidegib,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Sonidegib.
