Drug 1,Drug 2,Interaction Description,Predicted Interaction
Desflurane,Iloprost,The risk or severity of adverse effects can be increased when Desflurane is combined with Iloprost.,The risk or severity of adverse effects can be increased when Desflurane is combined with Iloprost.
Atracurium besylate,Trichloroethylene,Atracurium besylate may increase the neuromuscular blocking activities of Trichloroethylene.,The risk or severity of adverse effects can be increased when Atracurium besylate is combined with Trichloroethylene.
Toremifene,Droperidol,Toremifene may increase the QTc-prolonging activities of Droperidol.,Toremifene may increase the QTc-prolonging activities of Droperidol.
Temazepam,Fluticasone propionate,The risk or severity of adverse effects can be increased when Temazepam is combined with Fluticasone propionate.,The risk or severity of adverse effects can be increased when Temazepam is combined with Fluticasone propionate.
Tolterodine,Oxybutynin,The risk or severity of adverse effects can be increased when Tolterodine is combined with Oxybutynin.,The risk or severity of adverse effects can be increased when Tolterodine is combined with Oxybutynin.
Pirfenidone,Fenbufen,The risk or severity of adverse effects can be increased when Pirfenidone is combined with Fenbufen.,The risk or severity of adverse effects can be increased when Pirfenidone is combined with Fenbufen.
Dexmedetomidine,Cabergoline,Dexmedetomidine may increase the hypertensive activities of Cabergoline.,Dexmedetomidine may increase the hypertensive activities of Cabergoline.
Ethylmorphine,Brexpiprazole,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Brexpiprazole.,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Brexpiprazole.
Ketazolam,Dexbrompheniramine,The risk or severity of adverse effects can be increased when Ketazolam is combined with Dexbrompheniramine.,The risk or severity of adverse effects can be increased when Ketazolam is combined with Dexbrompheniramine.
Zotepine,Butalbital,The risk or severity of adverse effects can be increased when Zotepine is combined with Butalbital.,The risk or severity of adverse effects can be increased when Zotepine is combined with Butalbital.
Dinoprostone,Azithromycin,The metabolism of Azithromycin can be decreased when combined with Dinoprostone.,The metabolism of Azithromycin can be decreased when combined with Dinoprostone.
Gliclazide,Milnacipran,Gliclazide may increase the hypoglycemic activities of Milnacipran.,Gliclazide may increase the hypoglycemic activities of Milnacipran.
Tolterodine,Dronabinol,Tolterodine may increase the tachycardic activities of Dronabinol.,Tolterodine may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.
Tretinoin,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Tretinoin.,The metabolism of Fosamprenavir can be decreased when combined with Tretinoin.
Tolmetin,Lumiracoxib,The risk or severity of adverse effects can be increased when Tolmetin is combined with Lumiracoxib.,The risk or severity of adverse effects can be increased when Tolmetin is combined with Lumiracoxib.
Desflurane,Fospropofol,The risk or severity of adverse effects can be increased when Desflurane is combined with Fospropofol.,The risk or severity of adverse effects can be increased when Desflurane is combined with Fospropofol.
Almotriptan,Melperone,The risk or severity of adverse effects can be increased when Almotriptan is combined with Melperone.,The risk or severity of adverse effects can be increased when Almotriptan is combined with Melperone.
Meloxicam,Desmopressin,The risk or severity of adverse effects can be increased when Meloxicam is combined with Desmopressin.,The risk or severity of adverse effects can be increased when Meloxicam is combined with Desmopressin.
Efavirenz,Warfarin,The serum concentration of Warfarin can be decreased when it is combined with Efavirenz.,The serum concentration of Warfarin can be decreased when it is combined with Efavirenz.
Sulpiride,Dapiprazole,Sulpiride may increase the antipsychotic activities of Dapiprazole.,The risk or severity of adverse effects can be increased when Sulpiride is combined with Dapiprazole.
Estrone sulfate,Nalidixic acid,The risk or severity of adverse effects can be increased when Estrone sulfate is combined with Nalidixic acid.,Estrone sulfate may increase the neuroexcitatory activities of Nalidixic acid.
Docetaxel,Benzoic acid,The metabolism of Benzoic acid can be decreased when combined with Docetaxel.,The risk or severity of adverse effects can be increased when Docetaxel is combined with Benzoic acid.
Hydroflumethiazide,Acarbose,The therapeutic efficacy of Acarbose can be decreased when used in combination with Hydroflumethiazide.,The therapeutic efficacy of Acarbose can be decreased when used in combination with Hydroflumethiazide.
Roxatidine acetate,Posaconazole,The serum concentration of Posaconazole can be decreased when it is combined with Roxatidine acetate.,The serum concentration of Posaconazole can be decreased when it is combined with Roxatidine acetate.
Doxazosin,Pentolinium,Doxazosin may increase the hypotensive activities of Pentolinium.,Doxazosin may increase the hypotensive activities of Pentolinium.
Sulfadiazine,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Sulfadiazine.,The serum concentration of Aprepitant can be increased when it is combined with Sulfadiazine.
Galantamine,Atracurium besylate,The therapeutic efficacy of Atracurium besylate can be decreased when used in combination with Galantamine.,Galantamine may increase the neuromuscular blocking activities of Atracurium besylate.
Pipotiazine,Methylphenidate,The risk or severity of adverse effects can be increased when Pipotiazine is combined with Methylphenidate.,The risk or severity of adverse effects can be increased when Pipotiazine is combined with Methylphenidate.
Asenapine,Pasireotide,Asenapine may increase the QTc-prolonging activities of Pasireotide.,Asenapine may increase the QTc-prolonging activities of Pasireotide.
Miconazole,Progesterone,The absorption of Progesterone can be decreased when combined with Miconazole.,The absorption of Progesterone can be decreased when combined with Miconazole.
Nalidixic acid,Magnesium oxide,Nalidixic acid can cause a decrease in the absorption of Magnesium oxide resulting in a reduced serum concentration and potentially a decrease in efficacy.,Nalidixic acid can cause a decrease in the absorption of Magnesium oxide resulting in a reduced serum concentration and potentially a decrease in efficacy.
Nicorandil,Bromocriptine,Nicorandil may increase the hypotensive activities of Bromocriptine.,Nicorandil may increase the hypotensive activities of Bromocriptine.
Dextromethorphan,Fluorouracil,The metabolism of Fluorouracil can be decreased when combined with Dextromethorphan.,The metabolism of Fluorouracil can be decreased when combined with Dextromethorphan.
Theophylline,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Theophylline.,The metabolism of Fluvoxamine can be decreased when combined with Theophylline.
Mianserin,Clorazepic acid,The therapeutic efficacy of Clorazepic acid can be decreased when used in combination with Mianserin.,The therapeutic efficacy of Clorazepic acid can be decreased when used in combination with Mianserin.
Pimecrolimus,Sparfloxacin,Pimecrolimus may increase the neuroexcitatory activities of Sparfloxacin.,Pimecrolimus may increase the neuroexcitatory activities of Sparfloxacin.
Ketazolam,Metaxalone,The risk or severity of adverse effects can be increased when Ketazolam is combined with Metaxalone.,The risk or severity of adverse effects can be increased when Ketazolam is combined with Metaxalone.
Imipramine,Telmisartan,The risk or severity of adverse effects can be increased when Imipramine is combined with Telmisartan.,The risk or severity of adverse effects can be increased when Imipramine is combined with Telmisartan.
Normethadone,Cyproheptadine,The risk or severity of adverse effects can be increased when Normethadone is combined with Cyproheptadine.,The risk or severity of adverse effects can be increased when Normethadone is combined with Cyproheptadine.
Zolpidem,Topiroxostat,The metabolism of Topiroxostat can be decreased when combined with Zolpidem.,The metabolism of Topiroxostat can be decreased when combined with Zolpidem.
Lapatinib,Atorvastatin,The risk or severity of adverse effects can be increased when Lapatinib is combined with Atorvastatin.,The risk or severity of adverse effects can be increased when Lapatinib is combined with Atorvastatin.
Rotigotine,Pindolol,The risk or severity of adverse effects can be increased when Rotigotine is combined with Pindolol.,The risk or severity of adverse effects can be increased when Rotigotine is combined with Pindolol.
Meperidine,Hydroflumethiazide,The risk or severity of adverse effects can be increased when Meperidine is combined with Hydroflumethiazide.,The risk or severity of adverse effects can be increased when Meperidine is combined with Hydroflumethiazide.
Safinamide,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Safinamide.,The serum concentration of Luliconazole can be increased when it is combined with Safinamide.
Mesoridazine,Cobicistat,The serum concentration of Cobicistat can be increased when it is combined with Mesoridazine.,The metabolism of Cobicistat can be decreased when combined with Mesoridazine.
Atenolol,Perindopril,The risk or severity of adverse effects can be increased when Atenolol is combined with Perindopril.,The risk or severity of adverse effects can be increased when Atenolol is combined with Perindopril.
Azelastine,Perampanel,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Perampanel.
Amiodarone,Armodafinil,The metabolism of Armodafinil can be decreased when combined with Amiodarone.,The metabolism of Armodafinil can be decreased when combined with Amiodarone.
Fosphenytoin,Tavaborole,The serum concentration of Tavaborole can be decreased when it is combined with Fosphenytoin.,The serum concentration of Tavaborole can be decreased when it is combined with Fosphenytoin.
Dexmedetomidine,Irbesartan,The risk or severity of adverse effects can be increased when Dexmedetomidine is combined with Irbesartan.,The risk or severity of adverse effects can be increased when Dexmedetomidine is combined with Irbesartan.
Pipamperone,Ezogabine,The risk or severity of adverse effects can be increased when Pipamperone is combined with Ezogabine.,The risk or severity of adverse effects can be increased when Pipamperone is combined with Ezogabine.
Panobinostat,Degarelix,Panobinostat may increase the QTc-prolonging activities of Degarelix.,Panobinostat may increase the QTc-prolonging activities of Degarelix.
Isocarboxazid,Enalapril,Isocarboxazid may increase the hypotensive activities of Enalapril.,Isocarboxazid may increase the hypotensive activities of Enalapril.
Enasidenib,Lumefantrine,The metabolism of Lumefantrine can be decreased when combined with Enasidenib.,The metabolism of Lumefantrine can be decreased when combined with Enasidenib.
Quinidine,Butenafine,The serum concentration of Butenafine can be increased when it is combined with Quinidine.,The risk or severity of adverse effects can be increased when Quinidine is combined with Butenafine.
Vemurafenib,Atomoxetine,Vemurafenib may increase the QTc-prolonging activities of Atomoxetine.,The serum concentration of Atomoxetine can be decreased when it is combined with Vemurafenib.
Bendroflumethiazide,Benzatropine,The serum concentration of Benzatropine can be increased when it is combined with Bendroflumethiazide.,The serum concentration of Benzatropine can be increased when it is combined with Bendroflumethiazide.
Dantrolene,Stiripentol,The serum concentration of Stiripentol can be increased when it is combined with Dantrolene.,The serum concentration of Stiripentol can be increased when it is combined with Dantrolene.
Menadione,Nevirapine,The metabolism of Nevirapine can be decreased when combined with Menadione.,The metabolism of Nevirapine can be decreased when combined with Menadione.
Temsirolimus,Pioglitazone,The therapeutic efficacy of Pioglitazone can be decreased when used in combination with Temsirolimus.,The therapeutic efficacy of Pioglitazone can be decreased when used in combination with Temsirolimus.
Masoprocol,Clonixin,The risk or severity of adverse effects can be increased when Masoprocol is combined with Clonixin.,The risk or severity of adverse effects can be increased when Masoprocol is combined with Clonixin.
Nebivolol,Lumefantrine,The serum concentration of Lumefantrine can be increased when it is combined with Nebivolol.,The serum concentration of Lumefantrine can be increased when it is combined with Nebivolol.
Dexketoprofen,Epirizole,The risk or severity of adverse effects can be increased when Dexketoprofen is combined with Epirizole.,The risk or severity of adverse effects can be increased when Dexketoprofen is combined with Epirizole.
Rilpivirine,Pentazocine,The serum concentration of Pentazocine can be decreased when it is combined with Rilpivirine.,The serum concentration of Pentazocine can be increased when it is combined with Rilpivirine.
Clofibrate,Ranolazine,The metabolism of Ranolazine can be decreased when combined with Clofibrate.,The metabolism of Ranolazine can be decreased when combined with Clofibrate.
Gadobenic acid,Azithromycin,Gadobenic acid may increase the QTc-prolonging activities of Azithromycin.,Gadobenic acid may increase the QTc-prolonging activities of Azithromycin.
Phentolamine,Methylphenidate,Phentolamine may decrease the antihypertensive activities of Methylphenidate.,Phentolamine may decrease the antihypertensive activities of Methylphenidate.
Mephentermine,Fluphenazine,Mephentermine may decrease the stimulatory activities of Fluphenazine.,Mephentermine may decrease the stimulatory activities of Fluphenazine.
Fluticasone propionate,Clemastine,The metabolism of Clemastine can be decreased when combined with Fluticasone propionate.,The metabolism of Clemastine can be decreased when combined with Fluticasone propionate.
Famotidine,Armodafinil,The metabolism of Armodafinil can be decreased when combined with Famotidine.,The metabolism of Armodafinil can be decreased when combined with Famotidine.
Mitotane,Vinblastine,The serum concentration of Vinblastine can be decreased when it is combined with Mitotane.,The serum concentration of Vinblastine can be decreased when it is combined with Mitotane.
Mycophenolate mofetil,Tolfenamic acid,The risk or severity of adverse effects can be increased when Mycophenolate mofetil is combined with Tolfenamic acid.,The risk or severity of adverse effects can be increased when Mycophenolate mofetil is combined with Tolfenamic acid.
Dabrafenib,Dexchlorpheniramine maleate,The serum concentration of Dexchlorpheniramine maleate can be decreased when it is combined with Dabrafenib.,The serum concentration of Dexchlorpheniramine maleate can be decreased when it is combined with Dabrafenib.
Prasterone,Nefazodone,The metabolism of Nefazodone can be decreased when combined with Prasterone.,The metabolism of Nefazodone can be decreased when combined with Prasterone.
Umeclidinium,Atropine,Umeclidinium may increase the anticholinergic activities of Atropine.,Umeclidinium may increase the anticholinergic activities of Atropine.
Aceprometazine,Perospirone,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Perospirone.,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Perospirone.
Fondaparinux,Azelastine,Fondaparinux may increase the anticoagulant activities of Azelastine.,Fondaparinux may increase the anticoagulant activities of Azelastine.
Repaglinide,Toloxatone,Repaglinide may increase the hypoglycemic activities of Toloxatone.,Repaglinide may increase the hypoglycemic activities of Toloxatone.
Cyproterone acetate,Amiodarone,The serum concentration of Amiodarone can be decreased when it is combined with Cyproterone acetate.,The serum concentration of Amiodarone can be decreased when it is combined with Cyproterone acetate.
Prochlorperazine,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Prochlorperazine.,The metabolism of Diltiazem can be decreased when combined with Prochlorperazine.
Practolol,Levomilnacipran,The serum concentration of Levomilnacipran can be increased when it is combined with Practolol.,The serum concentration of Levomilnacipran can be increased when it is combined with Practolol.
Ondansetron,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Ondansetron.,The serum concentration of Fusidic acid can be increased when it is combined with Ondansetron.
Triamcinolone,Verapamil,The metabolism of Verapamil can be decreased when combined with Triamcinolone.,The metabolism of Verapamil can be decreased when combined with Triamcinolone.
Amifostine,Papaverine,The risk or severity of adverse effects can be increased when Amifostine is combined with Papaverine.,The risk or severity of adverse effects can be increased when Amifostine is combined with Papaverine.
Felbamate,Dimenhydrinate,The risk or severity of adverse effects can be increased when Felbamate is combined with Dimenhydrinate.,The risk or severity of adverse effects can be increased when Felbamate is combined with Dimenhydrinate.
Physostigmine,Metixene,The therapeutic efficacy of Metixene can be decreased when used in combination with Physostigmine.,The therapeutic efficacy of Metixene can be decreased when used in combination with Physostigmine.
Benzydamine,Alendronic acid,The risk or severity of adverse effects can be increased when Benzydamine is combined with Alendronic acid.,The risk or severity of adverse effects can be increased when Benzydamine is combined with Alendronic acid.
Chloroquine,Flubendazole,The serum concentration of Flubendazole can be decreased when it is combined with Chloroquine.,The metabolism of Flubendazole can be decreased when combined with Chloroquine.
Rifapentine,Trabectedin,The serum concentration of Trabectedin can be decreased when it is combined with Rifapentine.,The serum concentration of Trabectedin can be decreased when it is combined with Rifapentine.
Protriptyline,Doxylamine,Protriptyline may increase the central nervous system depressant (CNS depressant) activities of Doxylamine.,Protriptyline may increase the central nervous system depressant (CNS depressant) activities of Doxylamine.
Cabergoline,Metoclopramide,The risk or severity of adverse effects can be increased when Cabergoline is combined with Metoclopramide.,The risk or severity of adverse effects can be increased when Cabergoline is combined with Metoclopramide.
Pentobarbital,Cabozantinib,The serum concentration of Cabozantinib can be decreased when it is combined with Pentobarbital.,The serum concentration of Cabozantinib can be decreased when it is combined with Pentobarbital.
Bifonazole,Lacidipine,The risk or severity of adverse effects can be increased when Bifonazole is combined with Lacidipine.,The risk or severity of adverse effects can be increased when Bifonazole is combined with Lacidipine.
Fondaparinux,Nafamostat,Fondaparinux may increase the anticoagulant activities of Nafamostat.,Fondaparinux may increase the anticoagulant activities of Nafamostat.
Magnesium salicylate,Cortisone acetate,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Cortisone acetate.,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Cortisone acetate.
Periciazine,Levorphanol,Periciazine may increase the hypotensive activities of Levorphanol.,Periciazine may increase the hypotensive activities of Levorphanol.
Rifampicin,Cortisone acetate,The metabolism of Cortisone acetate can be increased when combined with Rifampicin.,The metabolism of Cortisone acetate can be increased when combined with Rifampicin.
Azelastine,Pirfenidone,The risk or severity of adverse effects can be increased when Azelastine is combined with Pirfenidone.,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Pirfenidone.
Phenoxybenzamine,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Phenoxybenzamine.,The serum concentration of Luliconazole can be increased when it is combined with Phenoxybenzamine.
Pentobarbital,Eletriptan,The metabolism of Eletriptan can be increased when combined with Pentobarbital.,The metabolism of Eletriptan can be increased when combined with Pentobarbital.
Bosentan,Lacidipine,Bosentan may increase the hypotensive activities of Lacidipine.,Bosentan may increase the hypotensive activities of Lacidipine.
Acetaminophen,Clomipramine,The metabolism of Clomipramine can be decreased when combined with Acetaminophen.,The metabolism of Clomipramine can be decreased when combined with Acetaminophen.
Imipramine,Acebutolol,The risk or severity of adverse effects can be increased when Imipramine is combined with Acebutolol.,The risk or severity of adverse effects can be increased when Imipramine is combined with Acebutolol.
Aceprometazine,Trimipramine,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Trimipramine.,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Trimipramine.
Econazole,Cilnidipine,The risk or severity of adverse effects can be increased when Econazole is combined with Cilnidipine.,The risk or severity of adverse effects can be increased when Econazole is combined with Cilnidipine.
Orphenadrine,Indinavir,The metabolism of Indinavir can be decreased when combined with Orphenadrine.,The metabolism of Indinavir can be decreased when combined with Orphenadrine.
Selegiline,Procarbazine,The risk or severity of adverse effects can be increased when Selegiline is combined with Procarbazine.,Selegiline may increase the hypotensive activities of Procarbazine.
Alprenolol,Olsalazine,Alprenolol may decrease the antihypertensive activities of Olsalazine.,Alprenolol may decrease the antihypertensive activities of Olsalazine.
Buprenorphine,Risperidone,Buprenorphine may increase the central nervous system depressant (CNS depressant) activities of Risperidone.,Buprenorphine may increase the central nervous system depressant (CNS depressant) activities of Risperidone.
Trazodone,Nortriptyline,The risk or severity of adverse effects can be increased when Trazodone is combined with Nortriptyline.,The risk or severity of adverse effects can be increased when Trazodone is combined with Nortriptyline.
Ethotoin,Dantrolene,The risk or severity of adverse effects can be increased when Ethotoin is combined with Dantrolene.,The risk or severity of adverse effects can be increased when Ethotoin is combined with Dantrolene.
Clotiazepam,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Clotiazepam.,The metabolism of Diltiazem can be decreased when combined with Clotiazepam.
Flunitrazepam,Propoxycaine,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Propoxycaine.,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Propoxycaine.
Telmisartan,Terlipressin,Telmisartan may increase the hypotensive activities of Terlipressin.,Telmisartan may increase the hypotensive activities of Terlipressin.
Valsartan,Tolbutamide,The metabolism of Tolbutamide can be decreased when combined with Valsartan.,The metabolism of Tolbutamide can be decreased when combined with Valsartan.
Dapsone,Flutamide,The risk or severity of adverse effects can be increased when Dapsone is combined with Flutamide.,The metabolism of Flutamide can be decreased when combined with Dapsone.
Telithromycin,Moexipril,Telithromycin may increase the QTc-prolonging activities of Moexipril.,Telithromycin may increase the QTc-prolonging activities of Moexipril.
Buspirone,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Buspirone.,The metabolism of Darunavir can be decreased when combined with Buspirone.
Eprosartan,Sitaxentan,Eprosartan may increase the hypotensive activities of Sitaxentan.,Eprosartan may increase the hypotensive activities of Sitaxentan.
Molsidomine,Betaxolol,Molsidomine may increase the hypotensive activities of Betaxolol.,Molsidomine may increase the hypotensive activities of Betaxolol.
Reserpine,Bisoprolol,Reserpine may increase the hypotensive activities of Bisoprolol.,Reserpine may increase the hypotensive activities of Bisoprolol.
Lisinopril,Nilvadipine,Lisinopril may increase the hypotensive activities of Nilvadipine.,Lisinopril may increase the hypotensive activities of Nilvadipine.
Bepridil,Paclitaxel,The risk or severity of adverse effects can be increased when Bepridil is combined with Paclitaxel.,The risk or severity of adverse effects can be increased when Bepridil is combined with Paclitaxel.
Indomethacin,Cimetidine,The metabolism of Cimetidine can be decreased when combined with Indomethacin.,The metabolism of Cimetidine can be decreased when combined with Indomethacin.
Isosorbide dinitrate,Hydrochlorothiazide,The risk or severity of adverse effects can be increased when Isosorbide dinitrate is combined with Hydrochlorothiazide.,Isosorbide dinitrate may increase the hypokalemic activities of Hydrochlorothiazide.
Anagrelide,Salicylic acid,The risk or severity of adverse effects can be increased when Anagrelide is combined with Salicylic acid.,Anagrelide may increase the anticoagulant activities of Salicylic acid.
Nafcillin,Pregabalin,The metabolism of Pregabalin can be increased when combined with Nafcillin.,The metabolism of Pregabalin can be increased when combined with Nafcillin.
Letrozole,Nelfinavir,The metabolism of Nelfinavir can be decreased when combined with Letrozole.,The metabolism of Nelfinavir can be decreased when combined with Letrozole.
Trimethaphan,Mianserin,Trimethaphan may increase the anticholinergic activities of Mianserin.,Trimethaphan may increase the anticholinergic activities of Mianserin.
Entacapone,Ethosuximide,The risk or severity of adverse effects can be increased when Entacapone is combined with Ethosuximide.,The risk or severity of adverse effects can be increased when Entacapone is combined with Ethosuximide.
Flurandrenolide,Donepezil,The risk or severity of adverse effects can be increased when Flurandrenolide is combined with Donepezil.,The risk or severity of adverse effects can be increased when Flurandrenolide is combined with Donepezil.
Tranylcypromine,Lercanidipine,Tranylcypromine may increase the hypotensive activities of Lercanidipine.,Tranylcypromine may increase the hypotensive activities of Lercanidipine.
Brexpiprazole,Isradipine,The serum concentration of Isradipine can be increased when it is combined with Brexpiprazole.,The serum concentration of Isradipine can be increased when it is combined with Brexpiprazole.
Celecoxib,Mycophenolic acid,The risk or severity of adverse effects can be increased when Celecoxib is combined with Mycophenolic acid.,The risk or severity of adverse effects can be increased when Celecoxib is combined with Mycophenolic acid.
Apraclonidine,Irbesartan,The risk or severity of adverse effects can be increased when Apraclonidine is combined with Irbesartan.,The risk or severity of adverse effects can be increased when Apraclonidine is combined with Irbesartan.
Rifapentine,Clomipramine,The metabolism of Clomipramine can be increased when combined with Rifapentine.,The metabolism of Clomipramine can be increased when combined with Rifapentine.
Posaconazole,Cobicistat,The metabolism of Cobicistat can be decreased when combined with Posaconazole.,The serum concentration of Cobicistat can be increased when it is combined with Posaconazole.
Venlafaxine,Thioproperazine,The risk or severity of adverse effects can be increased when Venlafaxine is combined with Thioproperazine.,The risk or severity of adverse effects can be increased when Venlafaxine is combined with Thioproperazine.
Dexlansoprazole,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Dexlansoprazole.,The metabolism of Boceprevir can be decreased when combined with Dexlansoprazole.
Sevoflurane,Flibanserin,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Flibanserin.,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Flibanserin.
Thiamylal,Apomorphine,Thiamylal may increase the hypotensive activities of Apomorphine.,Thiamylal may increase the hypotensive activities of Apomorphine.
Loxapine,Pramocaine,The risk or severity of adverse effects can be increased when Loxapine is combined with Pramocaine.,The risk or severity of adverse effects can be increased when Loxapine is combined with Pramocaine.
Sacubitril,Mesalazine,The risk or severity of adverse effects can be increased when Sacubitril is combined with Mesalazine.,The risk or severity of adverse effects can be increased when Sacubitril is combined with Mesalazine.
Rifampicin,Chlorpromazine,The metabolism of Chlorpromazine can be increased when combined with Rifampicin.,The metabolism of Chlorpromazine can be increased when combined with Rifampicin.
Orphenadrine,Clonidine,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Clonidine.,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Clonidine.
Fospropofol,Sodium oxybate,Fospropofol may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.,Fospropofol may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.
Zolpidem,Pizotifen,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Pizotifen.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Pizotifen.
Paliperidone,Benzyl alcohol,The risk or severity of adverse effects can be increased when Paliperidone is combined with Benzyl alcohol.,The risk or severity of adverse effects can be increased when Paliperidone is combined with Benzyl alcohol.
Flecainide,Risperidone,Flecainide may increase the QTc-prolonging activities of Risperidone.,Flecainide may increase the QTc-prolonging activities of Risperidone.
Rifampicin,Clemastine,The metabolism of Clemastine can be decreased when combined with Rifampicin.,The metabolism of Clemastine can be increased when combined with Rifampicin.
Demecarium,Ipratropium,The therapeutic efficacy of Ipratropium can be decreased when used in combination with Demecarium.,The therapeutic efficacy of Ipratropium can be decreased when used in combination with Demecarium.
Budesonide,Decamethonium,The risk or severity of adverse effects can be increased when Budesonide is combined with Decamethonium.,The risk or severity of adverse effects can be increased when Budesonide is combined with Decamethonium.
Prazepam,Nabilone,Prazepam may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,Prazepam may increase the central nervous system depressant (CNS depressant) activities of Nabilone.
Enasidenib,Theophylline,The metabolism of Theophylline can be decreased when combined with Enasidenib.,The metabolism of Theophylline can be decreased when combined with Enasidenib.
Flunitrazepam,Dronabinol,Flunitrazepam may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.,Flunitrazepam may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.
Arsenic trioxide,Itraconazole,Arsenic trioxide may increase the QTc-prolonging activities of Itraconazole.,Arsenic trioxide may increase the QTc-prolonging activities of Itraconazole.
Sertindole,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Sertindole.,The serum concentration of Fusidic acid can be increased when it is combined with Sertindole.
Levobupivacaine,Crizotinib,The metabolism of Crizotinib can be decreased when combined with Levobupivacaine.,The metabolism of Crizotinib can be decreased when combined with Levobupivacaine.
Dezocine,Zotepine,The risk or severity of adverse effects can be increased when Dezocine is combined with Zotepine.,The risk or severity of adverse effects can be increased when Dezocine is combined with Zotepine.
Tixocortol,Metoclopramide,The risk or severity of adverse effects can be increased when Tixocortol is combined with Metoclopramide.,The risk or severity of adverse effects can be increased when Tixocortol is combined with Metoclopramide.
Paliperidone,Trimipramine,Paliperidone may decrease the antihypertensive activities of Trimipramine.,Paliperidone may decrease the antihypertensive activities of Trimipramine.
Salicylamide,Enoxacin,Salicylamide may increase the neuroexcitatory activities of Enoxacin.,Salicylamide may increase the neuroexcitatory activities of Enoxacin.
Rivaroxaban,Nelfinavir,The metabolism of Nelfinavir can be decreased when combined with Rivaroxaban.,The metabolism of Nelfinavir can be decreased when combined with Rivaroxaban.
Chlorpheniramine,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Chlorpheniramine.,The serum concentration of Fusidic acid can be increased when it is combined with Chlorpheniramine.
Estazolam,Amiodarone,The serum concentration of Amiodarone can be increased when it is combined with Estazolam.,The metabolism of Amiodarone can be decreased when combined with Estazolam.
Mivacurium,Streptozocin,Mivacurium may increase the respiratory depressant activities of Streptozocin.,Mivacurium may increase the respiratory depressant activities of Streptozocin.
Olmesartan,Guanabenz,Olmesartan may increase the hypotensive activities of Guanabenz.,Olmesartan may increase the hypotensive activities of Guanabenz.
Dipyridamole,Ifenprodil,Dipyridamole may increase the anticoagulant activities of Ifenprodil.,Dipyridamole may increase the anticoagulant activities of Ifenprodil.
Azelastine,Parecoxib,The risk or severity of adverse effects can be increased when Azelastine is combined with Parecoxib.,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Parecoxib.
Fluticasone propionate,Tiagabine,The risk or severity of adverse effects can be increased when Fluticasone propionate is combined with Tiagabine.,The risk or severity of adverse effects can be increased when Fluticasone propionate is combined with Tiagabine.
Valsartan,Nabumetone,The risk or severity of adverse effects can be increased when Valsartan is combined with Nabumetone.,The risk or severity of adverse effects can be increased when Valsartan is combined with Nabumetone.
Selegiline,Indapamide,Selegiline may increase the hypotensive activities of Indapamide.,Selegiline may increase the hypotensive activities of Indapamide.
Disopyramide,Oxandrolone,Disopyramide may increase the hypoglycemic activities of Oxandrolone.,Disopyramide may increase the hypoglycemic activities of Oxandrolone.
Nifedipine,Aliskiren,The risk or severity of adverse effects can be increased when Nifedipine is combined with Aliskiren.,Nifedipine may increase the hypotensive activities of Aliskiren.
Allylestrenol,Ranolazine,The metabolism of Ranolazine can be decreased when combined with Allylestrenol.,The metabolism of Ranolazine can be decreased when combined with Allylestrenol.
