Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Tiagabine,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Tiagabine.,The metabolism of Lopinavir can be decreased when combined with Tiagabine.,1.0,11,11
Galantamine,Levomilnacipran,The metabolism of Levomilnacipran can be decreased when combined with Galantamine.,The risk or severity of adverse effects can be increased when Galantamine is combined with Levomilnacipran.,0.8443690878253338,11,16
Melatonin,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Melatonin.,The metabolism of Midostaurin can be decreased when combined with Melatonin.,1.0000000000000002,11,11
Caffeine,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Caffeine.,The serum concentration of Fosaprepitant can be increased when it is combined with Caffeine.,1.0,14,14
Cyclosporine,Sertaconazole,The metabolism of Sertaconazole can be decreased when combined with Cyclosporine.,The metabolism of Sertaconazole can be decreased when combined with Cyclosporine.,1.0,11,11
Nortriptyline,Clonazepam,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Clonazepam.,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Clonazepam.,1.0,16,16
Olmesartan,Azilsartan medoxomil,The risk or severity of adverse effects can be increased when Olmesartan is combined with Azilsartan medoxomil.,The risk or severity of adverse effects can be increased when Olmesartan is combined with Azilsartan medoxomil.,1.0,17,17
Doxorubicin,Vinblastine,The serum concentration of Vinblastine can be increased when it is combined with Doxorubicin.,The serum concentration of Vinblastine can be increased when it is combined with Doxorubicin.,1.0000000000000002,14,14
Fosphenytoin,Lorcaserin,The metabolism of Lorcaserin can be increased when combined with Fosphenytoin.,The metabolism of Lorcaserin can be increased when combined with Fosphenytoin.,1.0,11,11
Ketamine,Hexobarbital,The risk or severity of adverse effects can be increased when Ketamine is combined with Hexobarbital.,The risk or severity of adverse effects can be increased when Ketamine is combined with Hexobarbital.,1.0,16,16
Apraclonidine,Levobunolol,The risk or severity of adverse effects can be increased when Apraclonidine is combined with Levobunolol.,Apraclonidine may increase the atrioventricular blocking (AV block) activities of Levobunolol.,0.5244234954719794,16,11
Benzphetamine,Dopamine,The risk or severity of adverse effects can be increased when Benzphetamine is combined with Dopamine.,Benzphetamine may decrease the sedative activities of Dopamine.,0.7035787783621432,16,8
Delavirdine,Olanzapine,Delavirdine can cause a decrease in the absorption of Olanzapine resulting in a reduced serum concentration and potentially a decrease in efficacy.,Delavirdine can cause a decrease in the absorption of Olanzapine resulting in a reduced serum concentration and potentially a decrease in efficacy.,1.0,22,22
Eplerenone,Propacetamol,Eplerenone may decrease the antihypertensive activities of Propacetamol.,Eplerenone may decrease the antihypertensive activities of Propacetamol.,1.0000000000000002,8,8
Fingolimod,Leflunomide,The risk or severity of adverse effects can be increased when Fingolimod is combined with Leflunomide.,The metabolism of Leflunomide can be decreased when combined with Fingolimod.,0.8436433610986842,16,11
Arbekacin,Digoxin,The serum concentration of Digoxin can be decreased when it is combined with Arbekacin.,Arbekacin may decrease the cardiotoxic activities of Digoxin.,0.6954745216046734,14,8
Elvitegravir,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Elvitegravir.,The metabolism of Erythromycin can be decreased when combined with Elvitegravir.,1.0,11,11
Ceftizoxime,Probenecid,The serum concentration of Probenecid can be increased when it is combined with Ceftizoxime.,The serum concentration of Probenecid can be increased when it is combined with Ceftizoxime.,1.0,14,14
Torasemide,Enalaprilat,Torasemide may increase the hypotensive activities of Enalaprilat.,The risk or severity of adverse effects can be increased when Torasemide is combined with Enalaprilat.,0.7395452471477396,8,16
Olsalazine,Technetium Tc-99m medronate,The risk or severity of adverse effects can be increased when Olsalazine is combined with Technetium Tc-99m medronate.,The risk or severity of adverse effects can be increased when Olsalazine is combined with Technetium Tc-99m medronate.,1.0000000000000002,18,18
Voxilaprevir,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Voxilaprevir.,The metabolism of Lobeglitazone can be decreased when combined with Voxilaprevir.,1.0,11,11
Guanfacine,Lanreotide,Guanfacine may increase the bradycardic activities of Lanreotide.,Guanfacine may increase the bradycardic activities of Lanreotide.,1.0000000000000002,8,8
Diamorphine,Flunarizine,The risk or severity of adverse effects can be increased when Diamorphine is combined with Flunarizine.,The risk or severity of adverse effects can be increased when Diamorphine is combined with Flunarizine.,1.0,16,16
Moexipril,Guanfacine,The risk or severity of adverse effects can be increased when Moexipril is combined with Guanfacine.,The risk or severity of adverse effects can be increased when Moexipril is combined with Guanfacine.,1.0000000000000004,16,16
Enalapril,Droxicam,The risk or severity of adverse effects can be increased when Enalapril is combined with Droxicam.,The risk or severity of adverse effects can be increased when Enalapril is combined with Droxicam.,1.0,16,16
Nitric Oxide,Antipyrine,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Antipyrine.,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Antipyrine.,1.0,17,17
Pazopanib,Enalapril,The serum concentration of Enalapril can be increased when it is combined with Pazopanib.,The serum concentration of Enalapril can be increased when it is combined with Pazopanib.,1.0,14,14
Omeprazole,Azithromycin,The metabolism of Azithromycin can be decreased when combined with Omeprazole.,The metabolism of Azithromycin can be decreased when combined with Omeprazole.,1.0000000000000002,11,11
Deslanoside,Succinylcholine,Deslanoside may increase the arrhythmogenic activities of Succinylcholine.,Deslanoside may increase the arrhythmogenic activities of Succinylcholine.,1.0000000000000004,8,8
Phenobarbital,Vemurafenib,The serum concentration of Vemurafenib can be decreased when it is combined with Phenobarbital.,The serum concentration of Vemurafenib can be decreased when it is combined with Phenobarbital.,1.0,14,14
Abacavir,Ribavirin,Abacavir may increase the hepatotoxic activities of Ribavirin.,The serum concentration of Ribavirin can be decreased when it is combined with Abacavir.,0.7326315379759754,8,14
Floctafenine,Mesalazine,The risk or severity of adverse effects can be increased when Floctafenine is combined with Mesalazine.,The risk or severity of adverse effects can be increased when Floctafenine is combined with Mesalazine.,1.0000000000000002,16,16
Mianserin,Idelalisib,The metabolism of Idelalisib can be decreased when combined with Mianserin.,The metabolism of Idelalisib can be decreased when combined with Mianserin.,1.0000000000000002,11,11
Lurasidone,Fexofenadine,The risk or severity of adverse effects can be increased when Lurasidone is combined with Fexofenadine.,The risk or severity of adverse effects can be increased when Lurasidone is combined with Fexofenadine.,1.0000000000000002,16,16
Doxorubicin,Verapamil,The metabolism of Verapamil can be decreased when combined with Doxorubicin.,The serum concentration of Verapamil can be increased when it is combined with Doxorubicin.,0.834748485087035,11,14
Gabapentin enacarbil,Rotigotine,Gabapentin enacarbil may increase the sedative activities of Rotigotine.,Gabapentin enacarbil may increase the sedative activities of Rotigotine.,1.0000000000000002,9,9
Atenolol,Aceclofenac,Atenolol may decrease the antihypertensive activities of Aceclofenac.,Atenolol may decrease the antihypertensive activities of Aceclofenac.,1.0,8,8
Rotigotine,Tamsulosin,The risk or severity of adverse effects can be increased when Rotigotine is combined with Tamsulosin.,The risk or severity of adverse effects can be increased when Rotigotine is combined with Tamsulosin.,1.0000000000000002,16,16
Sertindole,Quinidine,The metabolism of Quinidine can be decreased when combined with Sertindole.,The metabolism of Quinidine can be decreased when combined with Sertindole.,1.0,11,11
Tamoxifen,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Tamoxifen.,The metabolism of Cyclosporine can be decreased when combined with Tamoxifen.,1.0,11,11
Tramadol,Maprotiline,The risk or severity of adverse effects can be increased when Tramadol is combined with Maprotiline.,The risk or severity of adverse effects can be increased when Tramadol is combined with Maprotiline.,1.0,16,16
Diazoxide,Enalapril,Diazoxide may increase the hypotensive activities of Enalapril.,Diazoxide may increase the hypotensive activities of Enalapril.,1.0,8,8
Meperidine,Trifluoperazine,The risk or severity of adverse effects can be increased when Meperidine is combined with Trifluoperazine.,The risk or severity of adverse effects can be increased when Meperidine is combined with Trifluoperazine.,1.0,16,16
Colchicine,Daunorubicin,The serum concentration of Daunorubicin can be increased when it is combined with Colchicine.,The serum concentration of Daunorubicin can be increased when it is combined with Colchicine.,1.0,14,14
Lurasidone,Etidocaine,The risk or severity of adverse effects can be increased when Lurasidone is combined with Etidocaine.,The risk or severity of adverse effects can be increased when Lurasidone is combined with Etidocaine.,1.0000000000000002,16,16
Isavuconazonium,Fluconazole,The metabolism of Fluconazole can be decreased when combined with Isavuconazonium.,The metabolism of Fluconazole can be decreased when combined with Isavuconazonium.,1.0,11,11
Eszopiclone,Prochlorperazine,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Prochlorperazine.,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Prochlorperazine.,1.0,16,16
Phenylephrine,Isoxsuprine,The risk or severity of adverse effects can be increased when Phenylephrine is combined with Isoxsuprine.,The risk or severity of adverse effects can be increased when Phenylephrine is combined with Isoxsuprine.,1.0,16,16
Ofloxacin,Norfloxacin,Ofloxacin may increase the QTc-prolonging activities of Norfloxacin.,Ofloxacin may increase the QTc-prolonging activities of Norfloxacin.,1.0,8,8
Bivalirudin,Alprostadil,Bivalirudin may increase the anticoagulant activities of Alprostadil.,Bivalirudin may increase the anticoagulant activities of Alprostadil.,1.0,8,8
Medrysone,Ethinylestradiol,The serum concentration of Ethinylestradiol can be increased when it is combined with Medrysone.,The serum concentration of Ethinylestradiol can be increased when it is combined with Medrysone.,1.0,14,14
Estazolam,Prilocaine,The risk or severity of adverse effects can be increased when Estazolam is combined with Prilocaine.,The risk or severity of adverse effects can be increased when Estazolam is combined with Prilocaine.,1.0,16,16
Dextromethorphan,Sumatriptan,The risk or severity of adverse effects can be increased when Dextromethorphan is combined with Sumatriptan.,The risk or severity of adverse effects can be increased when Dextromethorphan is combined with Sumatriptan.,1.0000000000000002,16,16
Dexfenfluramine,Cobicistat,The serum concentration of Cobicistat can be increased when it is combined with Dexfenfluramine.,The metabolism of Cobicistat can be decreased when combined with Dexfenfluramine.,0.862828100498933,14,11
Ceritinib,Promethazine,Ceritinib may increase the QTc-prolonging activities of Promethazine.,Ceritinib may increase the QTc-prolonging activities of Promethazine.,1.0,8,8
Timolol,Amifostine,Timolol may increase the hypotensive activities of Amifostine.,Timolol may increase the hypotensive activities of Amifostine.,1.0,8,8
Warfarin,Acemetacin,The risk or severity of bleeding can be increased when Warfarin is combined with Acemetacin.,Warfarin may increase the anticoagulant activities of Acemetacin.,0.6010800177643245,15,8
Piroxicam,Epirizole,The risk or severity of adverse effects can be increased when Piroxicam is combined with Epirizole.,The risk or severity of adverse effects can be increased when Piroxicam is combined with Epirizole.,1.0,16,16
Copanlisib,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Copanlisib.,The serum concentration of Vemurafenib can be increased when it is combined with Copanlisib.,1.0,14,14
Ziprasidone,Fencamfamin,The risk or severity of adverse effects can be increased when Ziprasidone is combined with Fencamfamin.,The risk or severity of adverse effects can be increased when Ziprasidone is combined with Fencamfamin.,1.0,16,16
Bethanidine,Hydroflumethiazide,Bethanidine may increase the hypotensive activities of Hydroflumethiazide.,Bethanidine may increase the hypotensive activities of Hydroflumethiazide.,1.0,8,8
Balsalazide,Dexamethasone,The risk or severity of adverse effects can be increased when Balsalazide is combined with Dexamethasone.,The risk or severity of adverse effects can be increased when Balsalazide is combined with Dexamethasone.,1.0000000000000002,16,16
Digoxin,Mesalazine,The serum concentration of Mesalazine can be increased when it is combined with Digoxin.,The serum concentration of Mesalazine can be increased when it is combined with Digoxin.,1.0000000000000002,14,14
Ketamine,Lormetazepam,The risk or severity of adverse effects can be increased when Ketamine is combined with Lormetazepam.,The risk or severity of adverse effects can be increased when Ketamine is combined with Lormetazepam.,1.0,16,16
Methscopolamine,Diphenoxylate,The risk or severity of adverse effects can be increased when Methscopolamine is combined with Diphenoxylate.,The risk or severity of adverse effects can be increased when Methscopolamine is combined with Diphenoxylate.,1.0000000000000002,16,16
Glutethimide,Ezogabine,The risk or severity of adverse effects can be increased when Glutethimide is combined with Ezogabine.,The risk or severity of adverse effects can be increased when Glutethimide is combined with Ezogabine.,1.0000000000000002,16,16
Olopatadine,Lubiprostone,The therapeutic efficacy of Lubiprostone can be decreased when used in combination with Olopatadine.,The therapeutic efficacy of Lubiprostone can be decreased when used in combination with Olopatadine.,1.0,14,14
Benzyl alcohol,Efavirenz,The risk or severity of adverse effects can be increased when Benzyl alcohol is combined with Efavirenz.,The metabolism of Efavirenz can be decreased when combined with Benzyl alcohol.,0.8833197930005259,17,12
Tamsulosin,Lacidipine,Tamsulosin may increase the hypotensive activities of Lacidipine.,Tamsulosin may increase the hypotensive activities of Lacidipine.,1.0000000000000002,8,8
Methylphenobarbital,Amitriptyline,The metabolism of Amitriptyline can be increased when combined with Methylphenobarbital.,The metabolism of Amitriptyline can be increased when combined with Methylphenobarbital.,1.0,11,11
Azilsartan medoxomil,Epirizole,The risk or severity of adverse effects can be increased when Azilsartan medoxomil is combined with Epirizole.,The risk or severity of adverse effects can be increased when Azilsartan medoxomil is combined with Epirizole.,1.0,17,17
Biperiden,Oxyphenonium,The risk or severity of adverse effects can be increased when Biperiden is combined with Oxyphenonium.,The risk or severity of adverse effects can be increased when Biperiden is combined with Oxyphenonium.,1.0,16,16
Phenprocoumon,Ceftriaxone,Phenprocoumon may increase the anticoagulant activities of Ceftriaxone.,Phenprocoumon may increase the anticoagulant activities of Ceftriaxone.,1.0000000000000002,8,8
Rifapentine,Chlorpheniramine,The metabolism of Chlorpheniramine can be increased when combined with Rifapentine.,The metabolism of Chlorpheniramine can be increased when combined with Rifapentine.,1.0,11,11
Miconazole,Manidipine,The risk or severity of adverse effects can be increased when Miconazole is combined with Manidipine.,The risk or severity of adverse effects can be increased when Miconazole is combined with Manidipine.,1.0,16,16
Amyl Nitrite,Avanafil,Amyl Nitrite may increase the vasodilatory activities of Avanafil.,Amyl Nitrite may increase the vasodilatory activities of Avanafil.,1.0,9,9
Triazolam,Nortriptyline,The risk or severity of adverse effects can be increased when Triazolam is combined with Nortriptyline.,The risk or severity of adverse effects can be increased when Triazolam is combined with Nortriptyline.,1.0000000000000002,16,16
Pipamperone,Normethadone,The risk or severity of adverse effects can be increased when Pipamperone is combined with Normethadone.,The risk or severity of adverse effects can be increased when Pipamperone is combined with Normethadone.,1.0,16,16
Glyburide,Pargyline,Glyburide may increase the hypoglycemic activities of Pargyline.,Glyburide may increase the hypoglycemic activities of Pargyline.,1.0,8,8
Roxithromycin,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Roxithromycin.,The metabolism of Erythromycin can be decreased when combined with Roxithromycin.,1.0000000000000002,11,11
Losartan,Trimetrexate,The metabolism of Trimetrexate can be decreased when combined with Losartan.,The metabolism of Trimetrexate can be decreased when combined with Losartan.,1.0000000000000002,11,11
Captopril,Diphenhydramine,The metabolism of Diphenhydramine can be decreased when combined with Captopril.,Captopril may decrease the antihypertensive activities of Diphenhydramine.,0.734609439956788,11,8
Procainamide,Aripiprazole,Procainamide may increase the QTc-prolonging activities of Aripiprazole.,Procainamide may increase the QTc-prolonging activities of Aripiprazole.,1.0000000000000002,8,8
Gliclazide,Testosterone propionate,Gliclazide may increase the hypoglycemic activities of Testosterone propionate.,Gliclazide may increase the hypoglycemic activities of Testosterone propionate.,1.0,9,9
Nortriptyline,Desipramine,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Desipramine.,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Desipramine.,1.0,16,16
Fluticasone propionate,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Fluticasone propionate.,The serum concentration of Netupitant can be increased when it is combined with Fluticasone propionate.,1.0,15,15
Arbekacin,Propacetamol,Arbekacin may decrease the excretion rate of Propacetamol which could result in a higher serum level.,Arbekacin may decrease the excretion rate of Propacetamol which could result in a higher serum level.,1.0,16,16
Pravastatin,Quinine,The serum concentration of Quinine can be increased when it is combined with Pravastatin.,The serum concentration of Quinine can be increased when it is combined with Pravastatin.,0.9999999999999998,14,14
Ethotoin,Chlorpheniramine,The risk or severity of adverse effects can be increased when Ethotoin is combined with Chlorpheniramine.,The risk or severity of adverse effects can be increased when Ethotoin is combined with Chlorpheniramine.,1.0,16,16
Magnesium oxide,Difluprednate,The bioavailability of Difluprednate can be decreased when combined with Magnesium oxide.,The bioavailability of Difluprednate can be decreased when combined with Magnesium oxide.,1.0000000000000002,12,12
Topotecan,Isavuconazonium,The serum concentration of Isavuconazonium can be increased when it is combined with Topotecan.,The serum concentration of Isavuconazonium can be increased when it is combined with Topotecan.,1.0,14,14
Epinephrine,Bendroflumethiazide,Epinephrine may increase the hypokalemic activities of Bendroflumethiazide.,Epinephrine may increase the hypokalemic activities of Bendroflumethiazide.,1.0000000000000002,8,8
Trimethadione,Omeprazole,The metabolism of Omeprazole can be decreased when combined with Trimethadione.,The metabolism of Omeprazole can be decreased when combined with Trimethadione.,1.0,11,11
Carvedilol,Ritodrine,Carvedilol may decrease the vasoconstricting activities of Ritodrine.,Carvedilol may decrease the vasoconstricting activities of Ritodrine.,1.0,8,8
Fenbufen,Probenecid,The serum concentration of Probenecid can be increased when it is combined with Fenbufen.,The serum concentration of Probenecid can be increased when it is combined with Fenbufen.,1.0,14,14
Quinapril,Levofloxacin,The serum concentration of Levofloxacin can be decreased when it is combined with Quinapril.,Quinapril may increase the neuroexcitatory activities of Levofloxacin.,0.6930712809198496,14,8
Estrone,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Estrone.,The serum concentration of Dasatinib can be increased when it is combined with Estrone.,1.0,14,14
Amisulpride,Methocarbamol,The risk or severity of adverse effects can be increased when Amisulpride is combined with Methocarbamol.,The risk or severity of adverse effects can be increased when Amisulpride is combined with Methocarbamol.,1.0000000000000002,16,16
Clofibrate,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Clofibrate.,The metabolism of Fosamprenavir can be decreased when combined with Clofibrate.,1.0,11,11
Fosinopril,Propacetamol,The risk or severity of adverse effects can be increased when Fosinopril is combined with Propacetamol.,The risk or severity of adverse effects can be increased when Fosinopril is combined with Propacetamol.,1.0000000000000002,16,16
Deutetrabenazine,Methadone,The metabolism of Methadone can be decreased when combined with Deutetrabenazine.,The metabolism of Methadone can be decreased when combined with Deutetrabenazine.,1.0000000000000002,11,11
Codeine,Oxycodone,The risk or severity of adverse effects can be increased when Codeine is combined with Oxycodone.,The risk or severity of adverse effects can be increased when Codeine is combined with Oxycodone.,1.0,16,16
Cilostazol,Balsalazide,The risk or severity of adverse effects can be increased when Cilostazol is combined with Balsalazide.,The serum concentration of Balsalazide can be increased when it is combined with Cilostazol.,0.8477343568832318,16,14
Meclofenamic acid,Tolfenamic acid,The risk or severity of adverse effects can be increased when Meclofenamic acid is combined with Tolfenamic acid.,The risk or severity of adverse effects can be increased when Meclofenamic acid is combined with Tolfenamic acid.,1.0000000000000002,18,18
Carteolol,Formoterol,Carteolol may decrease the bronchodilatory activities of Formoterol.,Carteolol may decrease the bronchodilatory activities of Formoterol.,1.0000000000000004,8,8
Amobarbital,Metolazone,Amobarbital may increase the orthostatic hypotensive activities of Metolazone.,Amobarbital may increase the orthostatic hypotensive activities of Metolazone.,1.0,9,9
Lisuride,Pazopanib,The risk or severity of adverse effects can be increased when Lisuride is combined with Pazopanib.,The metabolism of Pazopanib can be decreased when combined with Lisuride.,0.8483032422534793,16,11
Deslanoside,Mivacurium,Deslanoside may increase the arrhythmogenic activities of Mivacurium.,Deslanoside may increase the arrhythmogenic activities of Mivacurium.,1.0000000000000002,8,8
Adapalene,Benzydamine,The risk or severity of adverse effects can be increased when Adapalene is combined with Benzydamine.,The risk or severity of adverse effects can be increased when Adapalene is combined with Benzydamine.,1.0,16,16
Gabapentin,Scopolamine,The risk or severity of adverse effects can be increased when Gabapentin is combined with Scopolamine.,The risk or severity of adverse effects can be increased when Gabapentin is combined with Scopolamine.,1.0,16,16
Eszopiclone,Flurazepam,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Flurazepam.,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Flurazepam.,1.0,16,16
Bupranolol,Antipyrine,Bupranolol may decrease the antihypertensive activities of Antipyrine.,Bupranolol may decrease the antihypertensive activities of Antipyrine.,1.0,8,8
Rescinnamine,Amiloride,Rescinnamine may increase the hyperkalemic activities of Amiloride.,The risk or severity of adverse effects can be increased when Rescinnamine is combined with Amiloride.,0.6690020555118834,8,16
Prednisolone,Nalidixic acid,The risk or severity of adverse effects can be increased when Prednisolone is combined with Nalidixic acid.,The risk or severity of adverse effects can be increased when Prednisolone is combined with Nalidixic acid.,1.0000000000000002,17,17
Fentanyl,Desipramine,The risk or severity of adverse effects can be increased when Fentanyl is combined with Desipramine.,The risk or severity of adverse effects can be increased when Fentanyl is combined with Desipramine.,1.0000000000000002,16,16
Almasilate,Itraconazole,The serum concentration of Itraconazole can be decreased when it is combined with Almasilate.,The serum concentration of Itraconazole can be decreased when it is combined with Almasilate.,1.0000000000000002,14,14
Benzocaine,Ketazolam,The risk or severity of adverse effects can be increased when Benzocaine is combined with Ketazolam.,The risk or severity of adverse effects can be increased when Benzocaine is combined with Ketazolam.,1.0,16,16
Hydralazine,Leflunomide,Hydralazine may decrease the antihypertensive activities of Leflunomide.,Hydralazine may decrease the antihypertensive activities of Leflunomide.,1.0000000000000002,8,8
Olopatadine,Bimatoprost,The therapeutic efficacy of Bimatoprost can be decreased when used in combination with Olopatadine.,The therapeutic efficacy of Bimatoprost can be decreased when used in combination with Olopatadine.,1.0000000000000002,14,14
Nortriptyline,Furazolidone,Nortriptyline may increase the serotonergic activities of Furazolidone.,Nortriptyline may increase the serotonergic activities of Furazolidone.,1.0000000000000002,8,8
Pirlindole,Propranolol,Pirlindole may increase the hypotensive activities of Propranolol.,Pirlindole may increase the hypotensive activities of Propranolol.,1.0,8,8
Zidovudine,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Zidovudine.,The serum concentration of Netupitant can be increased when it is combined with Zidovudine.,1.0,14,14
Verapamil,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Verapamil.,The metabolism of Venlafaxine can be decreased when combined with Verapamil.,1.0,11,11
Gliquidone,Carbocisteine,The risk or severity of adverse effects can be increased when Gliquidone is combined with Carbocisteine.,Gliquidone may increase the hypoglycemic activities of Carbocisteine.,0.8044853242268852,16,8
Dronedarone,Panobinostat,The serum concentration of Panobinostat can be increased when it is combined with Dronedarone.,Dronedarone may increase the QTc-prolonging activities of Panobinostat.,0.6811204199358849,14,8
Ixazomib,Tranylcypromine,The metabolism of Tranylcypromine can be decreased when combined with Ixazomib.,The metabolism of Tranylcypromine can be decreased when combined with Ixazomib.,1.0,11,11
Droperidol,Metoclopramide,The risk or severity of adverse effects can be increased when Droperidol is combined with Metoclopramide.,Droperidol may increase the QTc-prolonging activities of Metoclopramide.,0.6878105920290596,16,8
Buprenorphine,Phenelzine,The risk or severity of adverse effects can be increased when Buprenorphine is combined with Phenelzine.,Buprenorphine may increase the central nervous system depressant (CNS depressant) activities of Phenelzine.,0.5116514628522477,16,13
Bethanidine,Quinapril,Bethanidine may increase the hypotensive activities of Quinapril.,Bethanidine may increase the hypotensive activities of Quinapril.,1.0000000000000002,8,8
Indomethacin,Methyclothiazide,The therapeutic efficacy of Methyclothiazide can be decreased when used in combination with Indomethacin.,The therapeutic efficacy of Methyclothiazide can be decreased when used in combination with Indomethacin.,1.0,14,14
Sulpiride,Tolcapone,The risk or severity of adverse effects can be increased when Sulpiride is combined with Tolcapone.,The risk or severity of adverse effects can be increased when Sulpiride is combined with Tolcapone.,1.0000000000000002,16,16
Josamycin,Picosulfuric acid,The therapeutic efficacy of Picosulfuric acid can be decreased when used in combination with Josamycin.,The therapeutic efficacy of Picosulfuric acid can be decreased when used in combination with Josamycin.,1.0000000000000002,15,15
Rivaroxaban,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Rivaroxaban.,The serum concentration of Mifepristone can be increased when it is combined with Rivaroxaban.,1.0000000000000002,14,14
Dihydroergotamine,Nafamostat,The serum concentration of Nafamostat can be increased when it is combined with Dihydroergotamine.,The serum concentration of Nafamostat can be increased when it is combined with Dihydroergotamine.,1.0,14,14
Flunitrazepam,Nefazodone,The metabolism of Nefazodone can be decreased when combined with Flunitrazepam.,The metabolism of Nefazodone can be decreased when combined with Flunitrazepam.,1.0000000000000002,11,11
Indapamide,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Indapamide.,The metabolism of Cyclosporine can be decreased when combined with Indapamide.,1.0,11,11
Gentamicin,Mesalazine,Gentamicin may decrease the excretion rate of Mesalazine which could result in a higher serum level.,Gentamicin may decrease the excretion rate of Mesalazine which could result in a higher serum level.,1.0000000000000002,16,16
Olanzapine,Cinchocaine,The risk or severity of adverse effects can be increased when Olanzapine is combined with Cinchocaine.,The risk or severity of adverse effects can be increased when Olanzapine is combined with Cinchocaine.,1.0,16,16
Succinylcholine,Nalbuphine,Succinylcholine may increase the bradycardic activities of Nalbuphine.,Succinylcholine may increase the bradycardic activities of Nalbuphine.,1.0,8,8
Tasimelteon,Perampanel,Tasimelteon may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,Tasimelteon may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,1.0000000000000002,13,13
gamma-Hydroxybutyric acid,Thiamylal,The risk or severity of adverse effects can be increased when gamma-Hydroxybutyric acid is combined with Thiamylal.,The risk or severity of adverse effects can be increased when gamma-Hydroxybutyric acid is combined with Thiamylal.,1.0000000000000002,17,17
Dantrolene,Ivacaftor,The serum concentration of Ivacaftor can be increased when it is combined with Dantrolene.,The serum concentration of Ivacaftor can be increased when it is combined with Dantrolene.,1.0000000000000002,14,14
Tetracycline,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Tetracycline.,The metabolism of Atomoxetine can be decreased when combined with Tetracycline.,1.0,11,11
Remifentanil,Chlorpheniramine,The risk or severity of adverse effects can be increased when Remifentanil is combined with Chlorpheniramine.,The risk or severity of adverse effects can be increased when Remifentanil is combined with Chlorpheniramine.,1.0,16,16
Fluphenazine,Pentazocine,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Pentazocine.,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Pentazocine.,1.0,16,16
Cabazitaxel,Amiodarone,The serum concentration of Amiodarone can be increased when it is combined with Cabazitaxel.,The metabolism of Amiodarone can be decreased when combined with Cabazitaxel.,0.8452208399890013,14,11
Imiquimod,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Imiquimod.,The metabolism of Atomoxetine can be decreased when combined with Imiquimod.,1.0000000000000002,11,11
Diphenoxylate,Chloroprocaine,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Chloroprocaine.,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Chloroprocaine.,1.0,16,16
Loxapine,Oxycodone,The risk or severity of adverse effects can be increased when Loxapine is combined with Oxycodone.,The risk or severity of adverse effects can be increased when Loxapine is combined with Oxycodone.,1.0,16,16
Diphenhydramine,Theophylline,The metabolism of Theophylline can be decreased when combined with Diphenhydramine.,The metabolism of Theophylline can be decreased when combined with Diphenhydramine.,1.0,11,11
Mirtazapine,Phenylpropanolamine,The risk or severity of adverse effects can be increased when Mirtazapine is combined with Phenylpropanolamine.,Mirtazapine may increase the central nervous system depressant (CNS depressant) activities of Phenylpropanolamine.,0.5462623046883496,16,13
Masoprocol,Acemetacin,The risk or severity of adverse effects can be increased when Masoprocol is combined with Acemetacin.,The risk or severity of adverse effects can be increased when Masoprocol is combined with Acemetacin.,1.0,16,16
Labetalol,Prazosin,Labetalol may increase the orthostatic hypotensive activities of Prazosin.,Labetalol may increase the orthostatic hypotensive activities of Prazosin.,1.0000000000000002,9,9
Promazine,Theophylline,The metabolism of Theophylline can be decreased when combined with Promazine.,The metabolism of Theophylline can be decreased when combined with Promazine.,1.0000000000000002,11,11
